u,i,r
135,646,3.0
443,5,3.0
1156,1028,2.0
1360,219,4.0
1419,12,3.5
79,234,3.0
484,1302,3.0
1016,1629,3.0
364,218,3.5
237,3,2.0
1070,240,2.5
160,25,3.0
411,247,2.0
1120,1,3.5
814,214,3.0
1061,12,3.5
1115,204,3.0
593,9,4.0
630,12,3.0
1086,3,3.0
746,215,3.0
55,210,3.0
1219,1,4.0
498,6,4.0
321,4,3.5
347,4,3.0
451,10,3.5
841,12,2.5
49,2,3.5
340,244,4.0
1157,5,4.0
799,120,3.5
82,7,1.0
466,245,2.0
665,205,4.0
146,216,3.0
187,10,3.5
1029,206,3.0
351,205,4.0
1385,195,2.5
743,214,3.5
957,12,3.0
113,205,3.5
1323,215,3.0
917,213,3.5
789,212,3.0
1158,9,3.5
112,8,2.5
490,10,3.5
796,205,2.0
1377,218,3.5
427,255,3.5
284,206,3.0
1413,245,2.5
1141,7,3.5
441,246,3.0
90,551,3.0
1294,244,3.0
540,1344,2.5
78,465,3.5
78,216,3.0
182,238,4.0
1211,1942,1.0
1424,255,1.5
390,240,2.5
1464,242,3.5
149,8,3.5
997,1775,4.0
78,493,1.0
1154,204,3.5
391,234,3.0
166,244,4.0
297,269,3.0
369,8,3.5
1398,204,2.0
725,1,4.0
323,249,4.0
435,210,4.0
787,10,2.5
335,7,4.0
360,1205,4.0
1143,250,4.0
2,126,0.5
799,11,2.0
447,2,4.0
198,848,2.5
600,210,3.0
1238,6,4.0
946,9,3.0
124,2,4.0
43,9,3.5
1266,212,1.0
525,4,0.5
951,83,4.0
1369,210,3.0
1026,2,3.0
361,244,3.5
329,252,4.0
1114,256,4.0
611,588,4.0
208,253,2.5
945,235,3.0
730,1,3.5
428,210,4.0
897,1201,3.5
1405,318,4.0
458,248,2.5
128,209,4.0
466,253,3.0
200,16,3.0
1429,12,4.0
829,1474,4.0
355,256,4.0
270,7,3.5
499,254,3.5
669,1416,3.5
219,913,4.0
670,205,3.5
1332,2017,4.0
78,254,3.0
294,219,2.0
674,248,3.5
333,11,3.5
1278,249,3.0
137,238,3.0
359,16,2.5
160,745,3.5
780,243,3.5
348,5,2.0
824,293,4.0
1332,2023,3.5
345,235,4.0
477,309,4.0
269,120,2.5
1236,1710,4.0
1258,256,3.0
391,16,4.0
1456,12,3.5
522,218,4.0
624,5,4.0
493,215,4.0
1033,455,4.0
890,1101,3.5
1287,7,3.0
443,120,3.5
177,232,2.5
829,427,2.5
543,234,3.0
983,235,3.5
968,1693,4.0
321,6,4.0
844,1618,2.5
450,6,2.5
918,4,0.5
968,1690,3.5
425,10,3.5
1117,249,4.0
864,12,4.0
1182,219,4.0
120,215,2.5
971,11,2.5
1332,6,1.0
877,218,1.0
811,241,3.0
951,235,3.0
280,243,3.5
271,962,3.0
560,255,3.5
1332,1871,4.0
443,216,3.0
1225,250,3.0
1152,8,4.0
1037,214,3.0
980,244,2.5
1094,210,3.0
91,7,2.5
711,16,2.0
1248,120,3.5
569,249,3.5
1158,211,2.5
1270,8,4.0
1288,6,3.0
465,1,4.0
1498,2,2.0
172,1,4.0
364,8,3.0
669,9,3.0
783,255,3.0
519,206,3.5
836,235,3.0
1424,8,1.0
560,214,3.0
1052,12,4.0
1428,210,3.0
1177,269,4.0
877,248,4.0
1474,4,2.0
1241,6,3.0
508,208,4.0
214,0,3.5
1196,9,2.0
1207,1933,4.0
987,206,3.5
671,218,2.5
1268,1,3.0
388,11,3.5
895,2,4.0
484,12,3.0
281,4,2.5
394,254,3.0
1413,0,1.5
981,205,2.5
1473,8,3.0
275,245,4.0
5,209,4.0
694,0,3.0
1453,248,2.0
160,708,3.0
91,10,3.0
420,238,3.5
891,241,4.0
1253,212,3.0
677,6,3.5
680,11,3.0
160,725,3.5
508,926,1.0
947,205,4.0
203,5,4.0
918,0,2.0
82,205,4.0
534,1,3.5
1437,232,2.0
308,6,2.5
443,9,4.0
1422,254,4.0
1108,232,3.0
1474,256,3.0
1340,11,3.0
1242,206,3.5
1104,0,4.0
669,1133,3.0
497,16,4.0
674,255,3.5
846,211,3.5
234,251,2.5
270,212,3.5
1273,2,3.5
119,11,2.5
737,10,3.0
1181,9,2.5
967,0,2.5
171,219,4.0
233,1,2.5
314,637,4.0
1164,1009,4.0
1163,1458,3.5
170,8,2.0
1005,234,3.0
163,700,3.0
1156,1182,1.5
234,0,3.0
1253,254,3.5
24,242,3.5
1504,11,4.0
482,214,3.5
192,232,3.0
394,235,3.0
1209,8,3.0
1491,235,3.5
841,216,2.5
226,245,3.0
729,6,3.5
1251,216,3.0
994,256,3.0
590,696,4.0
173,8,1.5
1374,209,3.5
1375,4,2.5
1055,2,3.5
135,628,4.0
398,11,3.0
825,245,4.0
1425,8,4.0
1254,1181,4.0
1456,5,4.0
1422,255,4.0
1437,3,1.0
1154,2,3.0
222,10,3.5
458,10,3.5
90,233,4.0
307,929,0.5
234,213,2.5
1465,0,3.5
1235,213,3.0
1466,215,3.0
615,792,1.0
1439,6,3.5
1068,234,2.5
1347,4,2.0
219,213,4.0
1311,9,4.0
1422,247,3.5
586,605,3.0
673,238,4.0
126,214,4.0
114,1,3.5
944,218,3.5
279,1,3.0
454,2,4.0
508,928,2.0
80,180,3.0
987,234,3.5
946,16,3.5
1485,0,3.0
1188,11,3.0
158,235,2.5
1234,243,1.0
1076,6,4.0
322,1187,4.0
197,244,2.5
1461,246,2.5
86,235,3.0
173,248,1.0
278,219,2.0
824,72,3.5
768,246,2.0
1037,215,4.0
248,242,4.0
1498,205,4.0
851,10,4.0
994,254,4.0
729,10,4.0
84,212,4.0
184,1,3.5
984,218,3.5
1299,4,3.0
1138,206,2.0
166,11,2.5
1396,1262,4.0
715,250,3.5
1498,256,4.0
710,6,3.0
1453,6,2.5
1477,587,4.0
1297,1978,3.5
669,1097,3.5
828,9,2.0
909,12,3.5
436,1,3.0
329,210,3.0
1128,11,4.0
327,256,1.5
105,4,3.5
1038,21,3.5
1397,742,1.0
65,0,3.0
348,3,2.0
1294,254,2.0
211,238,2.5
361,252,3.0
701,1464,3.5
1358,1,3.5
1080,248,0.5
561,253,2.5
143,11,3.0
403,252,4.0
508,68,4.0
1438,11,1.5
600,240,3.0
1269,727,3.5
189,235,4.0
1422,250,4.0
1153,213,0.5
390,209,3.5
1160,206,3.5
462,10,4.0
1237,9,4.0
236,250,4.0
80,545,4.0
380,7,2.5
989,4,4.0
1357,9,4.0
800,4,3.0
816,213,3.5
1341,215,4.0
1285,5,2.5
745,250,4.0
929,120,2.5
294,9,1.0
344,243,1.5
983,242,1.5
575,205,4.0
160,740,1.5
1109,206,4.0
199,459,4.0
518,1334,4.0
718,219,0.5
518,12,4.0
726,0,3.5
574,205,2.5
1303,250,3.0
59,317,1.0
1245,2,1.0
666,238,0.5
411,256,1.0
1224,214,2.5
426,10,3.5
985,233,4.0
813,83,2.5
532,390,4.0
1283,83,3.5
1434,233,3.0
269,242,2.5
1095,3,3.5
1499,12,3.0
673,209,3.5
877,252,2.0
1408,1,3.5
198,274,2.5
893,3,2.0
553,6,4.0
1287,204,4.0
1486,206,3.0
1108,251,1.5
926,4,4.0
814,251,0.5
115,206,3.0
231,218,2.5
793,235,3.0
360,637,4.0
713,255,2.0
529,245,4.0
242,924,1.0
1088,6,1.5
835,11,3.5
943,234,4.0
783,245,3.0
160,563,4.0
355,244,0.5
763,2,2.5
946,251,2.0
600,5,2.5
1204,8,3.5
861,12,3.5
1174,240,1.5
410,235,4.0
981,9,3.0
718,232,3.0
119,248,4.0
1248,123,1.0
1332,1603,4.0
1453,83,3.5
283,1030,4.0
869,238,3.5
908,0,4.0
577,1059,3.5
725,249,3.5
901,6,4.0
504,216,1.5
78,243,3.5
1430,218,3.0
1001,212,2.0
878,10,0.5
395,11,2.5
284,8,3.5
146,255,2.0
1395,247,1.5
718,210,3.5
1301,214,3.0
385,253,3.5
49,212,3.0
135,624,4.0
329,2,4.0
138,204,4.0
451,215,2.0
354,768,3.0
293,233,3.0
829,29,4.0
1418,215,3.5
968,344,2.5
664,256,2.5
298,4,3.0
968,1754,2.5
590,273,3.5
358,244,3.5
763,674,4.0
1332,168,2.0
549,261,2.5
1154,247,2.5
201,211,3.0
552,234,4.0
920,255,3.5
249,233,3.0
968,946,2.5
1342,1,3.0
587,708,1.5
660,211,2.0
323,212,3.0
1269,16,1.5
20,4,4.0
1233,255,3.5
1172,16,2.0
1473,12,3.5
1186,1886,3.5
1117,0,3.0
920,219,2.0
628,206,2.0
307,147,4.0
896,234,3.5
394,255,0.5
1303,206,3.5
739,4,4.0
1198,289,4.0
160,741,2.0
71,256,0.5
563,10,4.0
946,1366,1.0
820,233,4.0
683,253,3.0
656,7,3.0
1186,1910,2.5
669,1412,3.5
718,252,4.0
825,235,3.5
1033,246,2.5
667,215,3.0
1005,9,3.0
1038,467,3.5
271,509,2.5
878,247,0.5
301,256,2.5
32,3,4.0
1260,250,3.0
692,213,3.5
1422,251,4.0
1392,235,4.0
231,235,4.0
317,211,2.5
137,7,3.0
312,1,3.0
242,3,3.5
920,1,2.5
123,206,2.5
1209,254,2.5
170,249,3.5
110,214,2.5
593,238,4.0
1404,0,4.0
1144,2,3.0
1156,241,2.5
192,213,3.5
1202,218,4.0
1174,6,2.5
182,83,3.5
499,83,3.0
668,211,3.5
192,12,3.0
916,12,2.0
1464,206,3.5
1417,841,4.0
1493,212,4.0
1080,11,2.0
536,240,1.0
502,879,4.0
1048,256,2.5
548,214,2.0
968,769,4.0
813,216,2.5
534,248,2.0
1414,10,4.0
1131,8,3.5
405,245,3.0
846,278,4.0
835,205,2.5
877,254,1.0
784,214,4.0
891,1135,4.0
123,218,2.0
560,6,3.5
1299,1,2.0
907,0,3.5
860,6,4.0
242,778,3.5
1387,250,0.5
1332,1830,3.0
310,2,3.5
612,232,3.0
436,238,2.0
1221,213,3.0
814,1176,1.0
1485,120,2.5
863,252,4.0
275,234,3.5
359,214,3.5
1076,10,4.0
630,246,3.0
1198,846,3.5
538,235,3.0
1327,312,4.0
110,256,1.5
78,416,4.0
72,233,3.5
1500,246,3.0
875,206,3.5
1443,251,3.5
1151,234,4.0
111,6,3.0
1381,246,3.0
160,489,2.0
13,6,3.5
66,219,3.0
1181,3,2.5
1497,210,3.0
165,255,4.0
945,210,2.5
645,11,3.5
222,233,3.5
1197,2,3.5
1045,206,3.0
1197,211,4.0
1437,234,1.0
242,11,2.5
649,4,3.5
441,2,3.0
1023,214,4.0
1198,511,3.0
1341,11,4.0
980,253,2.5
1374,83,2.5
459,9,3.0
231,493,2.0
917,214,4.0
509,391,4.0
1347,235,4.0
579,10,3.5
1428,10,4.0
1074,7,4.0
1060,217,1.5
560,254,1.5
1398,7,3.5
665,6,2.5
625,283,3.5
285,245,4.0
1356,1,4.0
319,6,4.0
292,120,2.5
877,211,3.5
586,296,3.5
1084,5,3.0
532,285,4.0
1345,2,3.0
1037,213,3.0
848,4,2.5
824,458,3.5
171,252,4.0
1307,252,3.5
736,206,2.5
483,2,3.0
168,253,4.0
712,1,3.5
1000,11,2.0
1196,248,3.0
1138,3,3.5
77,368,3.0
1154,243,2.0
1046,12,3.0
97,293,4.0
1248,235,3.5
885,206,3.0
879,235,3.5
868,7,4.0
873,11,3.5
127,209,1.0
173,9,2.0
239,216,3.0
836,249,3.0
1438,211,2.5
1428,215,4.0
187,716,3.0
1306,241,4.0
90,563,4.0
583,0,2.0
612,234,3.5
768,1520,2.5
648,214,0.5
1367,1,4.0
113,2,3.0
814,120,0.5
290,246,2.0
1183,4,4.0
1224,6,1.5
1147,234,2.0
275,7,3.0
1387,238,4.0
1498,253,4.0
258,218,2.5
195,233,4.0
775,7,3.0
654,243,1.5
82,5,2.5
1038,511,3.0
149,662,4.0
1038,13,1.5
1225,204,3.0
273,205,4.0
483,235,4.0
1052,9,4.0
1138,232,2.0
272,10,3.5
291,7,4.0
177,205,2.0
729,211,4.0
68,215,3.0
743,16,4.0
293,120,2.0
123,213,1.5
37,16,3.5
497,1,3.0
1186,1904,3.0
1315,0,2.0
1151,210,4.0
844,549,3.5
1234,7,3.0
1211,1006,3.5
1431,745,3.0
820,215,3.5
596,219,3.5
1362,212,3.5
1003,210,4.0
204,211,4.0
444,210,2.5
763,680,4.0
85,204,4.0
205,235,4.0
67,6,4.0
355,215,0.5
789,253,2.0
187,698,4.0
164,0,3.0
1495,520,3.0
654,6,2.5
847,253,4.0
1211,1205,0.5
945,213,2.0
1091,254,3.5
1463,2,4.0
445,12,4.0
656,244,2.5
901,235,3.5
1342,0,3.5
1113,0,4.0
970,206,4.0
1061,11,2.0
527,206,3.0
322,705,1.5
1021,234,3.0
1174,255,1.5
1141,213,2.5
123,254,1.5
713,214,4.0
285,205,4.0
539,2,3.5
1324,2,3.5
1002,251,2.5
997,1780,4.0
572,2,3.0
904,6,4.0
358,10,3.5
1200,252,2.5
534,83,3.0
311,233,1.5
1217,83,3.0
1465,204,2.0
1214,215,3.5
345,255,3.0
385,218,3.5
1146,7,3.0
746,252,3.0
1049,3,3.0
396,11,4.0
1001,588,3.5
329,1,2.5
1138,249,1.5
243,3,3.5
1119,2,4.0
737,4,3.0
538,7,3.5
1369,6,4.0
875,6,2.5
360,252,4.0
765,1,4.0
329,245,2.0
929,234,2.5
513,218,3.5
1392,211,4.0
529,249,3.5
231,917,4.0
841,450,4.0
731,133,3.5
612,8,2.0
1384,12,4.0
669,1145,2.0
612,83,3.5
28,304,3.0
1387,4,0.5
380,206,2.5
294,244,2.0
222,210,3.5
1161,3,3.0
1087,212,1.0
583,6,3.5
556,205,3.5
829,477,3.0
875,11,2.0
1160,242,3.5
1146,452,2.5
825,252,4.0
926,205,3.0
1346,238,2.5
401,1234,1.0
315,2,4.0
538,246,3.0
182,252,3.0
170,6,3.5
425,249,1.5
704,256,2.5
759,235,1.5
547,251,2.5
570,242,3.5
1317,252,4.0
20,218,4.0
1146,654,3.0
345,206,4.0
198,0,1.5
1262,16,3.0
330,0,4.0
624,210,4.0
537,254,3.5
1447,218,4.0
1385,99,3.5
947,212,2.5
763,521,3.0
1329,1554,3.5
364,210,4.0
1211,218,3.0
656,4,4.0
424,212,2.0
78,507,4.0
491,212,3.0
108,601,4.0
2,97,2.5
168,232,3.0
1198,246,4.0
351,246,2.5
575,249,4.0
146,8,4.0
260,234,3.5
722,240,3.0
710,9,4.0
1443,10,1.5
271,809,2.0
1459,244,3.0
392,252,3.5
1459,211,3.0
138,212,3.0
493,4,4.0
90,571,4.0
1445,238,3.5
660,205,1.5
1051,243,2.0
858,16,3.0
224,213,2.0
191,431,4.0
617,4,4.0
624,245,4.0
292,12,4.0
248,9,4.0
878,242,0.5
1452,215,3.5
1481,9,1.5
517,8,2.0
508,1233,3.0
1038,598,1.5
278,218,2.5
1039,1097,2.5
698,12,4.0
873,209,3.0
1270,233,1.5
1095,235,4.0
844,294,3.5
506,255,4.0
918,238,2.0
644,235,4.0
1351,12,4.0
138,10,3.5
508,8,3.5
1192,11,3.0
1003,252,4.0
1256,218,4.0
1256,0,3.5
537,247,4.0
283,1034,4.0
24,8,2.0
1494,6,2.0
1108,242,2.5
1055,215,2.5
577,435,4.0
516,256,2.0
1437,205,2.0
407,206,0.5
1418,212,2.5
877,7,3.0
529,244,4.0
182,216,3.0
248,1,3.0
154,235,2.0
882,256,4.0
505,233,4.0
1186,364,3.0
629,232,3.5
1303,242,2.5
840,6,0.5
71,11,3.0
971,210,3.0
968,1744,3.0
796,213,3.5
1316,219,3.0
749,206,4.0
2,46,2.5
283,1027,3.0
1422,233,4.0
1198,206,3.5
1428,244,4.0
1457,243,4.0
1038,803,4.0
398,206,0.5
60,7,3.0
128,7,3.5
1495,1974,3.0
930,205,3.0
701,269,3.5
6,10,4.0
917,209,3.0
1145,3,2.5
575,245,4.0
1262,246,3.0
532,603,2.5
1249,214,2.0
284,83,4.0
659,238,3.5
103,6,4.0
1500,11,2.0
1196,214,4.0
813,205,4.0
701,1495,3.5
295,214,3.0
851,245,2.0
1154,246,1.5
665,8,2.0
1385,587,1.5
298,213,3.0
224,3,3.5
844,471,3.5
734,217,4.0
27,218,3.5
2,89,3.5
468,8,3.0
170,10,4.0
1132,1,3.0
1061,215,3.5
1395,250,2.5
1143,214,4.0
1023,247,2.5
599,240,4.0
427,10,4.0
159,253,3.5
1392,215,4.0
547,247,1.0
32,206,3.0
660,12,3.0
761,248,4.0
1282,233,4.0
895,232,4.0
1346,216,2.0
1285,16,2.5
160,273,3.0
749,0,1.0
889,779,4.0
838,1590,4.0
704,232,3.0
344,4,2.0
307,535,4.0
1086,6,4.0
327,2,3.0
443,213,3.0
1422,0,3.5
1093,212,4.0
535,83,3.0
444,212,1.5
843,245,2.5
280,12,1.5
29,212,1.5
354,377,2.0
145,244,3.0
835,244,3.5
1137,213,3.5
1198,1182,4.0
299,1047,3.5
1115,10,3.5
1328,10,4.0
198,500,4.0
1352,1,4.0
1248,394,4.0
459,11,2.0
567,1279,3.5
277,205,3.5
451,205,3.0
1161,1480,4.0
427,256,4.0
1129,234,4.0
1376,233,4.0
1013,1,3.5
205,238,2.5
1332,1996,2.0
1087,8,4.0
1007,250,4.0
1248,3,0.5
627,2,2.5
436,209,1.5
127,83,1.5
1495,11,2.5
1225,6,2.5
652,0,3.5
1371,1,3.0
160,764,3.0
731,7,4.0
668,16,3.0
839,256,3.5
355,4,0.5
918,12,1.5
299,897,3.5
1074,1,2.5
684,242,2.0
729,4,4.0
1131,245,3.5
827,204,3.5
1152,232,3.0
1461,233,2.0
937,1249,2.0
987,7,3.0
145,219,3.5
982,578,0.5
1294,253,1.5
1238,10,3.5
1005,298,4.0
946,4,4.0
174,218,3.5
42,0,2.5
264,0,4.0
177,251,2.0
179,240,2.5
400,216,3.5
1341,0,2.5
1443,249,3.5
661,215,2.5
470,251,2.5
1155,212,3.0
790,1,3.5
1273,244,3.0
1143,83,4.0
198,887,4.0
192,256,1.5
1119,10,3.0
684,213,1.5
536,232,3.0
26,233,2.0
969,120,3.5
1460,255,2.5
843,218,3.5
361,3,3.0
968,1704,3.0
794,205,3.0
904,246,4.0
271,959,3.0
968,1756,3.0
762,206,3.0
182,255,3.0
271,739,2.5
1145,251,0.5
851,238,2.0
1248,151,3.5
828,6,4.0
1304,5,4.0
943,216,4.0
630,213,4.0
1285,238,3.5
889,10,3.5
1225,255,2.5
1289,235,0.5
1285,253,3.0
839,212,3.5
355,0,4.0
1038,359,3.5
244,9,4.0
467,210,2.0
497,1304,1.5
567,6,3.5
301,243,3.0
396,248,3.0
934,240,4.0
1431,83,2.5
346,137,4.0
656,3,3.0
249,83,1.5
1395,219,2.5
1286,938,4.0
1000,255,2.5
316,652,3.5
606,11,3.0
11,210,2.5
729,246,3.5
204,256,4.0
1016,1258,0.5
728,219,3.5
364,232,3.0
55,7,3.5
1461,9,2.0
628,0,3.5
890,1033,2.0
78,459,2.5
1256,215,3.5
586,454,3.0
811,1552,4.0
554,240,3.0
1086,255,3.5
817,248,3.0
1501,5,2.5
1174,254,3.5
657,4,4.0
1288,2,2.5
507,0,3.0
1021,2,4.0
484,11,3.5
579,232,4.0
756,204,3.0
321,238,3.0
1490,306,4.0
358,4,3.5
632,16,3.0
1405,331,4.0
300,8,4.0
841,232,3.5
1213,16,2.5
160,347,4.0
1224,11,3.0
198,547,2.5
851,233,2.0
1211,1597,3.0
1196,235,4.0
1385,103,2.5
787,214,3.5
123,8,2.0
816,1,3.0
1049,11,3.5
501,218,3.0
762,584,3.5
941,5,3.0
318,254,1.0
487,7,4.0
637,210,2.5
248,252,0.5
137,234,3.0
1188,206,3.5
545,591,1.5
1364,4,3.0
28,241,3.5
137,242,2.5
411,246,2.5
395,519,3.0
187,309,3.5
863,256,1.5
501,211,2.5
593,206,3.5
165,205,4.0
1479,7,3.0
491,3,3.0
226,216,3.5
332,10,4.0
1248,140,2.5
322,675,1.0
1366,215,3.0
1366,0,4.0
1438,216,3.5
1381,2,3.5
612,211,1.5
743,2,3.5
1477,211,2.5
540,218,3.5
1159,745,3.5
889,774,4.0
1495,780,4.0
1186,675,3.0
135,651,3.0
410,246,4.0
1335,10,3.0
949,233,3.0
490,218,3.5
723,252,3.5
1249,12,3.5
1332,102,3.0
1490,204,3.5
160,396,3.5
1488,246,4.0
271,979,2.5
247,934,0.5
1456,209,2.0
983,255,1.5
1253,215,4.0
431,234,2.0
920,234,4.0
380,232,2.5
773,49,4.0
684,249,3.5
1009,232,3.0
784,255,4.0
779,218,2.0
1291,233,2.5
95,254,3.0
704,206,0.5
271,948,2.5
533,204,2.5
665,214,2.0
484,218,3.5
846,1000,4.0
309,141,2.5
954,206,2.0
1197,256,2.0
907,218,4.0
835,212,3.5
1001,238,2.0
186,0,3.0
673,0,4.0
78,436,1.0
590,697,3.0
1303,246,4.0
905,896,3.0
94,240,3.0
1186,1892,3.0
746,243,3.0
196,219,2.0
143,7,3.0
1198,637,4.0
726,7,4.0
1059,234,2.5
1289,12,3.0
123,219,2.0
165,242,3.0
1225,246,3.0
373,205,4.0
1017,1798,3.0
53,256,3.5
390,204,3.0
1186,1220,3.0
1424,205,3.0
1055,238,2.0
322,378,1.5
850,4,3.0
1236,1301,4.0
358,16,3.0
37,240,1.5
504,255,3.5
89,214,2.5
1253,256,2.0
277,578,3.5
701,627,0.5
24,2,4.0
556,246,3.5
1328,1,4.0
1360,511,4.0
677,4,3.5
1425,218,1.0
144,238,3.0
1431,11,2.0
71,219,3.0
1038,17,3.0
1033,8,3.0
394,233,3.0
242,932,1.0
1146,344,3.5
957,234,0.5
809,218,3.0
674,240,3.0
761,243,3.5
1501,1,3.0
1461,213,3.0
411,255,2.0
1317,12,3.0
560,218,3.5
1156,277,3.0
1021,4,3.5
1260,215,2.0
90,554,4.0
1347,238,2.5
487,808,4.0
715,205,2.5
1477,235,3.0
656,2,2.0
14,1,4.0
35,205,4.0
605,213,1.0
1498,235,4.0
1146,588,3.5
1125,240,2.0
223,234,4.0
1260,243,3.0
1186,509,2.0
647,2,4.0
1005,238,3.0
306,234,2.5
1461,16,3.5
441,252,3.0
78,334,3.5
1500,216,3.0
1067,10,3.5
322,1192,4.0
1151,216,3.5
712,8,3.0
329,232,2.5
1408,8,3.5
271,298,3.5
263,12,2.5
756,254,3.0
562,441,0.5
354,241,4.0
78,423,1.5
1293,210,3.5
1033,619,4.0
830,409,4.0
920,245,1.5
1107,244,0.5
1136,6,4.0
155,254,2.0
1037,211,4.0
270,211,4.0
1459,243,2.0
895,251,4.0
327,209,2.5
172,11,1.0
508,1311,1.5
285,234,4.0
1292,12,2.5
454,210,4.0
1156,498,1.5
123,209,2.5
1454,3,3.5
1059,582,4.0
605,247,2.0
632,250,3.5
145,233,3.0
1303,6,4.0
1429,216,1.5
1038,111,3.0
807,232,2.5
114,11,2.0
582,238,2.5
373,235,1.5
160,674,2.5
271,970,2.5
683,218,3.5
783,216,2.5
1128,219,3.0
198,657,3.0
1198,779,2.0
506,251,2.5
54,254,3.5
812,7,3.0
590,786,4.0
1152,416,3.5
1473,3,1.0
19,6,3.0
138,248,3.5
672,1,3.0
1306,212,1.0
20,206,4.0
1217,9,4.0
934,16,3.5
1229,215,0.5
1492,12,3.5
412,1,4.0
134,214,3.0
893,344,4.0
1198,209,3.5
187,813,1.5
1351,246,2.5
1213,249,3.5
946,120,3.0
869,8,3.5
67,251,4.0
968,588,2.5
936,240,4.0
1278,243,3.5
759,232,2.0
723,246,3.5
203,247,4.0
1413,240,2.0
1033,447,4.0
1428,8,4.0
432,1263,3.0
756,6,2.5
1461,4,3.0
575,9,4.0
186,16,3.0
842,238,2.0
471,11,3.0
1473,206,1.0
203,11,4.0
1137,252,4.0
121,1,3.0
1375,7,2.5
701,1469,3.5
60,0,2.5
615,10,4.0
432,1229,3.0
1161,210,3.0
765,249,2.5
410,7,4.0
1243,1953,4.0
534,215,1.5
638,11,2.5
1488,213,4.0
979,6,3.0
998,244,3.0
825,247,3.5
1371,249,4.0
935,245,3.0
476,4,1.0
1300,8,4.0
1351,83,4.0
841,256,2.0
292,209,3.5
532,306,3.5
1296,219,3.5
538,255,2.5
1497,5,3.5
1253,232,4.0
1017,1799,3.5
191,1,3.5
760,235,3.5
844,252,4.0
983,9,2.0
505,2,3.0
633,9,1.5
898,1,4.0
662,204,2.0
1192,245,4.0
1328,5,3.5
1413,218,3.0
1334,6,3.5
270,205,1.0
434,505,2.0
438,83,4.0
323,7,3.5
663,214,3.0
277,204,4.0
1485,233,3.0
1287,667,3.0
970,6,3.5
1398,245,1.0
825,253,3.5
1425,219,1.5
565,120,2.0
1260,120,3.5
1003,11,3.0
1262,209,3.5
882,8,3.5
812,1555,4.0
615,897,2.0
504,6,0.5
538,212,3.5
78,489,3.5
166,206,3.0
546,204,2.5
957,254,2.5
961,204,2.0
1103,571,3.5
1231,256,3.5
1074,210,4.0
1423,11,4.0
380,234,3.0
902,204,2.5
566,11,2.5
1450,2051,3.0
861,1637,4.0
1233,206,3.0
198,125,4.0
1018,1071,2.0
966,254,4.0
400,218,4.0
322,685,3.5
990,1096,4.0
783,238,3.0
187,759,3.0
787,242,2.5
904,674,4.0
927,205,3.0
1381,2035,4.0
1132,218,3.0
908,120,3.5
285,253,3.0
629,240,4.0
231,1,2.0
1344,6,1.5
294,5,3.0
1430,6,4.0
1187,252,2.0
192,1,2.5
275,244,4.0
968,269,3.5
1385,6,2.5
226,240,3.5
359,210,3.0
916,244,3.0
391,219,3.0
388,246,2.0
2,98,3.0
271,637,4.0
1248,83,4.0
160,766,2.5
934,253,4.0
908,10,4.0
1280,218,2.5
1260,214,4.0
486,245,3.0
1251,204,4.0
482,218,3.5
867,218,2.5
470,6,2.0
410,4,3.0
1238,252,2.0
1351,219,3.0
561,252,4.0
1065,6,4.0
80,355,3.0
657,240,3.5
169,340,3.0
1217,256,3.5
111,11,3.5
1282,238,3.0
170,247,3.5
715,4,4.0
198,301,3.5
1469,215,3.5
1107,240,1.5
694,235,3.5
760,254,2.0
1234,212,3.5
2,127,0.5
624,214,4.0
1253,1,4.0
487,4,3.5
878,212,0.5
138,255,3.0
529,251,3.0
301,247,2.0
1443,253,1.5
436,0,1.5
575,206,4.0
543,233,3.5
1431,588,3.0
394,216,3.5
1317,3,4.0
572,210,2.5
674,243,3.5
271,923,2.0
733,252,3.5
80,549,1.5
67,235,4.0
1278,244,3.0
614,210,4.0
1362,240,2.5
311,11,2.0
419,215,2.5
873,8,3.5
1371,6,4.0
1039,965,3.5
684,16,0.5
796,4,2.5
571,218,3.5
870,12,2.0
543,12,4.0
1317,251,3.0
1264,210,3.5
65,350,2.5
265,206,3.0
1495,1693,4.0
929,5,2.0
540,899,3.5
1149,216,3.5
323,210,4.0
621,0,3.5
335,16,3.5
1201,8,2.5
1438,215,4.0
34,308,4.0
632,210,3.0
123,243,3.5
814,1171,1.0
1084,243,3.5
828,1396,1.0
684,0,1.5
1146,25,3.0
118,16,3.0
1429,213,2.5
1186,285,3.0
1216,1,3.5
1294,213,1.5
624,219,4.0
1395,211,3.5
588,250,4.0
234,2,3.0
420,10,3.0
546,219,2.5
424,234,2.5
866,249,3.0
968,1702,3.0
853,3,3.5
395,1223,1.0
1243,6,3.0
184,219,3.0
1273,5,4.0
138,246,2.5
585,240,3.0
1094,246,3.0
11,11,4.0
1289,243,3.0
1344,214,3.5
835,4,3.5
787,250,3.5
1310,0,3.5
219,120,3.0
1011,6,3.5
890,277,3.0
1061,4,4.0
749,219,0.5
1099,9,2.0
175,10,1.0
379,6,3.0
210,9,1.5
436,218,3.0
1503,216,3.5
863,240,4.0
1000,2,2.5
312,698,3.0
1176,6,3.5
1384,212,3.5
632,235,4.0
72,216,3.5
1234,213,3.5
866,12,2.0
158,674,4.0
224,210,3.5
1463,205,3.5
177,7,2.0
381,1211,2.5
628,245,2.0
